iter	MAE
0	0.8687855326
1	0.8378600076
2	0.8099506223
3	0.780800464
4	0.7530210366
5	0.7263934361
6	0.7020743161
7	0.6795778851
8	0.6557369223
9	0.634884407
10	0.6140284705
11	0.5956194961
12	0.5772117952
13	0.5594119275
14	0.5403373137
15	0.5238760184
16	0.50694278
17	0.4909726849
18	0.4770161865
19	0.4646785369
20	0.4525858196
21	0.4412584572
22	0.4311239169
23	0.4196018885
24	0.4093043883
25	0.3986401312
26	0.3896288409
27	0.3808259581
28	0.3723613257
29	0.3624659026
30	0.3536911385
31	0.3454818983
32	0.3379731883
33	0.3290180922
34	0.323541823
35	0.3176616816
36	0.3116494508
37	0.3053376723
38	0.2983437718
39	0.293004324
40	0.2850275256
41	0.2806854534
42	0.2745270881
43	0.2693843066
44	0.263004985
45	0.2577156778
46	0.2514732011
47	0.2467133496
48	0.242082476
49	0.2368638304
50	0.2311036151
51	0.2255265627
52	0.2202554093
53	0.2156364608
54	0.2105736575
55	0.2073504232
56	0.2020743251
57	0.1972418306
58	0.1921172279
59	0.1876808755
60	0.1829813351
61	0.1784245428
62	0.1741164881
63	0.1702895883
64	0.1676570871
65	0.1642169264
66	0.1617137463
67	0.1578154141
68	0.1550587491
69	0.1529105738
70	0.1496561397
71	0.1476301084
72	0.1442735642
73	0.1430179203
74	0.1395048996
75	0.1362478906
76	0.1330710777
77	0.1306381587
78	0.1275822001
79	0.1247088915
80	0.1222045152
81	0.1197321511
82	0.1182000399
83	0.1173001458
84	0.1166368625
85	0.1149835355
86	0.112343156
87	0.1104148761
88	0.1092373565
89	0.1084381405
90	0.1076779451
91	0.106347506
92	0.1047230487
93	0.1029821349
94	0.1017083144
95	0.09967757525
96	0.09811615585
97	0.0971710421
98	0.09531680699
99	0.09349474182
100	0.09282934844
101	0.0914199202
102	0.09097783286
103	0.09032646808
104	0.08895050135
105	0.08746856211
106	0.08646931643
107	0.08604827412
108	0.08567667694
109	0.08520772936
110	0.08379651162
111	0.08236950583
112	0.08151034295
113	0.08115371706
114	0.07991001455
115	0.07916174585
116	0.07814347168
117	0.07783577456
118	0.07661721925
119	0.07575760024
120	0.07532823579
121	0.07503312147
122	0.07459310886
123	0.07417074858
124	0.07380134365
125	0.07276585793
126	0.07169314902
127	0.07131770284
128	0.07027684657
129	0.07002481755
130	0.06972577519
131	0.06885700014
132	0.06782036645
133	0.06751961308
134	0.06721234988
135	0.06672121629
136	0.066454902
137	0.06552949338
138	0.0651537653
139	0.06424595035
140	0.06413997464
141	0.06385678978
142	0.06326775261
143	0.06276760272
144	0.06234511751
145	0.06142873466
146	0.06054119579
147	0.0603747456
148	0.05948986591
149	0.05925477026
150	0.05886394632
151	0.05863135601
152	0.05795982044
153	0.0577362824
154	0.05757726171
155	0.05688511514
156	0.05614839394
157	0.05557869838
158	0.05498183281
159	0.05477815779
160	0.05456003368
161	0.0544299185
162	0.05397679213
163	0.05362656289
164	0.05317287125
165	0.05268601153
166	0.05212470468
167	0.05199908565
168	0.05167075204
169	0.05111278598
170	0.05063970436
171	0.05034452055
172	0.05004924559
173	0.04966127069
174	0.04934332189
175	0.04876734142
176	0.04840247361
177	0.04817203198
178	0.04804452616
179	0.04789821903
180	0.04779914767
181	0.04734122922
182	0.04724785638
183	0.04711176718
184	0.04702225243
185	0.04686643841
186	0.04673360721
187	0.04653437113
188	0.04644583552
189	0.04631720207
190	0.04602881177
191	0.04592484507
192	0.04579473975
193	0.04570299904
194	0.04557451883
195	0.04528433349
196	0.0450110858
197	0.04493216775
198	0.04481112595
